ImageId,EncodedPixels
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,189719 2 190231 2 190743 3 191255 3 191767 6 192279 7 192791 8 193303 8 193814 10 194326 11 194838 11 195350 11 195861 12 196372 12 196837 2 196884 13 197348 4 197396 14 197860 7 197908 17 198372 7 198421 16 198884 8 198933 17 199396 9 199446 17 199908 13 199959 17 200420 15 200471 17 200932 17 200984 17 201444 20 201496 17 201957 27 202008 17 202469 30 202521 17 202981 30 203033 18 203493 33 203545 19 204006 35 204058 19 204518 38 204571 19 205031 39 205084 19 205543 41 205598 19 206055 42 206111 18 206567 43 206623 18 207079 44 207136 18 207591 45 207648 18 208103 46 208161 19 208616 45 208674 19 209128 45 209187 18 209639 47 209699 18 210151 47 210212 4 210218 12 210663 47 210731 14 211175 48 211244 14 211259 1 211687 48 211756 16 212199 48 212267 15 212283 1 212710 49 212777 17 213222 50 213287 19 213725 3 213733 52 213796 22 214237 4 214243 58 214303 27 214749 4 214755 87 215260 94 215772 94 216285 93 216797 29 216828 62 217309 93 217821 93 218333 63 218399 27 218845 62 218912 25 219357 61 219426 22 219848 4 219869 61 219937 22 220358 7 220381 60 220448 22 220869 8 220893 60 220960 22 221381 8 221404 61 221471 23 221892 9 221916 58 221982 24 222403 10 222428 57 222494 24 222915 10 222940 56 223005 25 223427 11 223453 55 223515 27 223938 11 223965 54 224027 27 224450 11 224477 54 224539 28 224961 10 224989 53 225051 28 225473 8 225502 53 225562 29 225985 7 226016 51 226074 28 226496 6 226529 50 226586 28 227008 5 227041 50 227099 26 227520 4 227553 50 227611 26 228031 3 228035 1 228066 48 228123 25 228543 4 228580 46 228636 24 229055 4 229099 39 229150 21 229566 5 229612 38 229663 2 229669 14 230078 6 230126 35 230184 11 230588 8 230640 33 230696 11 231100 8 231152 25 231178 7 231209 10 231611 9 231665 20 231691 6 231721 10 232123 9 232178 19 232204 5 232234 9 232635 10 232661 5 232690 19 232718 3 232746 9 233147 10 233171 10 233203 18 233258 9 233658 11 233683 11 233701 4 233707 2 233711 2 233714 18 233755 3 233770 8 234170 11 234195 12 234210 33 234267 5 234282 8 234681 12 234707 47 234777 8 234794 7 235192 13 235220 46 235289 9 235306 7 235703 13 235719 1 235732 48 235800 13 235817 8 236214 12 236231 2 236244 46 236310 27 236725 12 236743 2 236756 46 236822 27 237236 13 237255 2 237267 46 237334 26 237747 14 237767 3 237771 1 237779 46 237847 25 238259 15 238275 2 238279 3 238283 2 238291 46 238360 24 238770 19 238790 7 238802 47 238873 22 239282 27 239311 50 239386 21 239793 28 239822 51 239898 20 240305 80 240411 19 240817 81 240899 1 240924 18 241329 84 241437 17 241840 85 241950 16 242352 25 242379 2 242383 51 242435 2 242464 15 242864 25 242896 50 242947 2 242977 14 243346 8 243375 25 243410 50 243491 13 243857 12 243887 24 243923 48 244005 12 244368 15 244399 23 244435 2 244438 45 244521 8 244880 16 244911 23 244951 46 245035 8 245391 18 245422 23 245463 46 245549 10 245903 19 245934 23 245976 45 246064 7 246415 19 246446 23 246489 44 246579 2 246927 20 246958 23 247001 45 247439 21 247469 24 247513 31 247547 11 247951 22 247981 24 248025 31 248061 9 248462 23 248492 25 248537 31 248574 8 248974 24 249004 25 249047 33 249087 8 249486 24 249515 12 249530 11 249555 2 249558 34 249599 8 249997 26 250027 12 250043 10 250067 38 250112 7 250509 42 250555 10 250578 39 250626 6 251021 42 251067 10 251089 12 251104 26 251138 7 251533 41 251579 11 251600 13 251618 24 251650 7 252045 41 252092 10 252111 14 252131 23 252163 7 252557 40 252604 10 252622 15 252645 22 252675 7 253069 40 253116 11 253132 17 253159 20 253187 7 253581 39 253628 11 253644 18 253671 20 253700 6 254093 39 254139 12 254156 19 254185 18 254213 6 254605 39 254651 11 254668 20 254699 16 254726 5 255117 40 255162 12 255182 19 255211 16 255239 4 255629 41 255673 13 255695 19 255724 15 256141 57 256207 20 256236 14 256654 56 256719 22 256750 12 257166 56 257232 22 257262 12 257678 56 257745 22 257774 12 258190 56 258257 23 258286 11 258703 55 258770 23 258796 13 259215 55 259283 38 259727 55 259795 37 260239 57 260309 35 260751 57 260821 34 261264 57 261334 33 261777 56 261846 32 262289 57 262359 30 262801 59 262871 29 263313 60 263383 28 263825 60 263895 26 264338 60 264399 1 264407 25 264850 63 264919 24 265362 91 265874 88 266386 86 266898 85 267411 83 267923 82 268435 81 268947 81 269460 80 269972 80 270484 80 270997 79 271509 79 272022 50 272075 26 272535 46 272592 22 273047 44 273106 20 273560 43 273619 20 274072 42 274133 18 274584 41 274646 18 275097 16 275115 22 275159 18 275609 16 275628 21 275673 16 276121 14 276141 20 276187 15 276633 13 276653 20 276700 14 277146 11 277165 19 277214 12 277658 8 277677 19 277728 11 278171 4 278189 19 278242 10 278701 19 278754 10 279214 18 279267 10 279726 18 279779 11 280238 18 280292 10 280750 18 280804 11 281262 18 281317 10 281774 18 281830 10 282286 18 282343 9 282798 18 282856 9 283309 20 283369 8 283821 20 283882 8 284333 20 284394 8 284845 20 284906 9 285357 20 285418 9 285868 9 285878 12 285930 10 286380 9 286390 12 286442 11 286892 22 286955 10 287404 23 287468 9 287915 24 287981 8 288426 26 288495 6 288936 29 289007 6 289448 29 289521 4 289960 29 290034 3 290471 30 290546 4 290983 31 291059 2 291495 2 291498 28 292008 1 292010 28 292523 28 293035 28 293547 28 294060 27 294573 27 295085 27 295598 26 296111 25 296623 25 297136 25 297648 25 298161 24 298674 24 299187 23 299699 24 300212 24 300725 23 301238 23 301750 24 302263 25 302775 25 303288 25 303801 25 304314 26 304827 27 305339 28 305852 27 306365 27 306878 27 307390 28 307903 28 308415 29 308928 28 309441 28 309955 27 310468 28 310525 6 310981 28 311036 8 311494 27 311547 9 312007 27 312058 11 312519 28 312568 13 313033 28 313079 14 313545 29 313589 16 314058 29 314100 17 314571 28 314610 19 315084 29 315120 21 315597 55 316110 54 316623 53 317136 51 317649 50 318162 49 318675 47 319188 45 319701 44 320214 42 320727 40 321241 36 321754 35 322267 33 322780 31 323293 29 323806 27 324319 25 324832 22 325344 21 325858 17 326372 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,183 11 666 48 731 15 757 17 787 9 819 10 1178 51 1242 17 1268 21 1296 13 1327 13 1689 53 1752 20 1780 41 1835 17 2200 57 2263 22 2291 43 2346 20 2711 87 2803 44 2856 25 3222 90 3314 46 3367 28 3734 90 3826 47 3876 1 3878 27 4246 89 4338 77 4759 88 4850 77 5271 87 5362 77 5783 86 5874 77 6295 86 6387 76 6808 85 6899 75 7320 84 7411 75 7832 13 7849 68 7923 76 8344 13 8361 68 8433 79 8856 11 8873 152 9368 10 9385 153 9880 8 9897 154 10393 6 10409 155 10905 5 10920 157 11418 4 11432 159 11931 2 11943 160 12443 1 12455 161 12955 1 12967 125 13097 31 13466 2 13478 123 13612 29 13976 3 13990 121 14125 29 14488 3 14501 120 14638 28 15000 2 15012 120 15150 28 15512 2 15523 14 15539 104 15662 29 16035 13 16055 99 16174 29 16546 12 16567 98 16686 29 17058 11 17080 1 17084 93 17198 29 17569 12 17600 89 17710 29 18081 11 18114 87 18221 30 18593 11 18628 85 18733 30 19105 10 19140 86 19245 30 19617 10 19652 87 19756 32 20129 10 20162 91 20266 34 20641 9 20673 95 20776 36 21153 9 21185 139 21665 8 21697 139 22177 7 22208 140 22689 7 22720 140 23201 6 23232 139 23713 6 23743 140 24224 7 24255 140 24735 7 24767 139 25247 7 25278 140 25758 7 25786 144 26267 10 26295 63 26362 19 26385 2 26388 9 26402 40 26780 9 26806 64 26875 18 26915 39 27292 8 27318 63 27388 16 27430 36 27805 7 27829 64 27901 15 27943 35 28317 6 28341 64 28413 15 28454 36 28830 4 28854 63 28926 14 28966 37 29343 2 29366 63 29438 14 29477 38 29877 45 29929 12 29951 14 29967 2 29970 3 29989 39 30389 44 30442 10 30465 21 30500 40 30901 43 30954 10 30978 21 31012 41 31069 6 31414 42 31466 10 31491 23 31522 43 31579 10 31927 40 31979 9 32004 23 32029 2 32033 45 32090 13 32439 40 32491 9 32516 74 32601 15 32951 39 33003 8 33028 75 33112 17 33463 38 33515 8 33540 76 33624 17 33978 31 34027 8 34053 75 34135 18 34493 21 34539 8 34566 74 34646 19 35005 19 35050 9 35078 75 35158 19 35516 18 35562 9 35590 75 35669 20 36027 18 36074 9 36103 75 36180 20 36540 16 36585 10 36615 75 36692 20 37053 14 37097 10 37129 72 37203 21 37566 11 37608 11 37642 72 37715 20 38076 10 38120 10 38155 92 38587 10 38632 10 38667 92 39102 6 39143 11 39179 91 39654 12 39690 75 39771 11 40165 12 40200 76 40284 10 40676 13 40711 74 40798 7 41166 3 41187 13 41221 76 41311 6 41677 7 41698 14 41732 76 41823 6 42189 9 42209 15 42244 76 42335 5 42700 35 42756 75 42848 3 43212 35 43268 75 43360 2 43724 34 43780 74 43871 2 44236 32 44293 73 44383 2 44749 30 44806 72 45261 30 45319 71 45774 27 45832 69 46286 26 46344 69 46799 23 46856 69 47311 22 47369 68 47824 20 47882 67 48337 18 48394 30 48426 35 48849 16 48906 29 48946 26 49361 14 49419 28 49459 24 49873 13 49931 28 49973 22 50384 13 50443 28 50486 20 50895 6 50903 6 50955 28 50998 20 51403 19 51467 28 51511 19 51913 22 51978 29 52023 18 52422 26 52489 31 52535 18 52933 29 53001 31 53048 17 53428 4 53442 36 53513 31 53560 17 53936 9 53952 41 54024 32 54073 15 54447 60 54535 33 54587 12 54959 61 55047 34 55101 9 55471 62 55559 34 55615 6 55983 62 56070 35 56130 1 56495 63 56582 35 57007 63 57094 35 57519 64 57605 36 58031 64 58117 35 58543 64 58629 35 59056 63 59141 34 59568 63 59653 33 60079 65 60165 32 60591 65 60676 33 61103 65 61188 32 61615 65 61700 32 62127 65 62212 31 62639 23 62667 37 62723 31 63138 4 63150 23 63180 35 63235 31 63649 7 63662 22 63693 34 63747 30 64159 11 64173 22 64205 34 64259 29 64671 35 64717 34 64771 28 65182 12 65195 23 65229 34 65284 25 65692 14 65707 22 65741 34 65796 23 66204 14 66219 21 66252 34 66308 22 66716 14 66731 18 66763 35 66820 21 67228 31 67275 35 67333 19 67739 14 67755 15 67786 36 67844 19 68251 14 68268 14 68297 37 68356 18 68763 14 68782 11 68808 37 68868 17 69275 14 69294 11 69319 38 69381 14 69787 14 69806 10 69831 37 69893 14 70299 11 70311 1 70317 11 70343 36 70407 9 70812 9 70828 12 70854 36 71324 9 71340 12 71365 36 71836 1 71839 6 71851 11 71877 35 72354 3 72362 12 72388 35 72866 3 72872 13 72900 34 73379 2 73384 12 73411 34 73891 2 73898 9 73923 33 74403 2 74407 11 74435 32 74916 14 74947 31 75428 13 75459 31 75940 13 75971 30 76452 13 76482 29 76964 13 76994 29 77476 12 77506 28 77988 10 78018 27 78502 8 78530 27 79015 2 79019 2 79041 27 79531 2 79552 28 80043 2 80064 27 80556 4 80576 26 81069 3 81088 26 81580 4 81600 25 82092 5 82112 24 82604 5 82623 24 83116 5 83124 5 83135 23 83628 17 83646 22 84140 39 84652 38 85165 36 85677 14 85697 15 86189 14 86210 12 86702 12 86726 5 87214 11 87727 10 88239 8 88754 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,96942 3 97451 7 97956 15 98467 16 98979 16 99491 16 100003 16 100515 16 101026 17 101538 16 102051 15 102563 14 103075 14 103588 13 104100 13 104611 13 105123 12 105635 6 105643 2 106147 5 106659 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,131236 1 131748 1 132260 5 132772 6 133284 12 133796 14 133811 1 133826 3 134309 16 134336 4 134821 21 134843 9 135334 30 135846 30 136359 29 136872 27 137385 26 137898 25 138410 25 138923 24 139436 23 139948 23 140461 22 140974 20 141487 19 142000 17 142512 17 143025 16 143538 15 144050 14 144563 12 145076 9
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,89777 5 90289 6 90802 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,111288 1 111290 3 111798 10 112309 13 112821 15 113332 17 113844 17 114355 18 114867 18 115379 18 115892 17 116404 17 116917 17 117430 16 117943 16 118455 16 118968 17 119482 15 119995 17 120507 18 121022 15 121540 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,94925 10 95434 16 95945 19 96458 19 96970 20 97483 20 97997 19 98513 16 99028 13 99542 12 100027 1 100031 1 100056 10 100539 7 100569 9 101050 10 101082 9 101562 11 101595 8 102075 13 102108 7 102587 14 102620 7 103099 17 103132 7 103611 19 103645 5 104124 20 104157 5 104637 21 104668 6 105150 22 105180 6 105663 22 105691 6 106176 23 106202 7 106689 32 107203 30 107716 29 108229 27 108741 26 109253 26 109766 24 110278 24 110791 22 111303 21 111816 19 112331 2 112334 13 112849 9 113362 8 113874 8 114387 6 114899 6 115411 6 115924 4 116436 4 116948 3 117460 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,330465 2 330974 5 331484 7 331995 8 332506 8 333017 9 333529 10 334040 10 334552 10 335063 10 335575 9 336088 7 336601 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,212700 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,76563 7 77074 10 77585 12 78097 13 78608 15 79119 16 79631 17 80142 18 80653 19 81164 21 81676 21 82187 22 82699 22 83211 22 83722 23 84234 23 84746 22 85258 22 85770 22 86282 22 86794 21 87306 21 87819 20 88331 19 88843 19 89355 19 89867 18 90379 17 90891 16 91403 16 91915 15 92428 13 92941 11 93454 9 93968 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,101133 5 101645 6 102156 7 102668 7 103181 7 103694 7 104208 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,257804 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,240484 1 240995 2 241507 2 242019 3 242531 4 243040 1 243042 6 243552 8 244065 7 244576 9 245087 10 245598 12 246109 13 246620 14 247123 1 247131 15 247635 2 247643 15 247795 1 248143 2 248147 2 248155 15 248306 3 248655 2 248658 3 248667 16 248817 4 249167 7 249177 18 249329 4 249678 29 249841 4 250188 31 250352 5 250699 33 250863 6 251211 33 251374 6 251723 33 251886 6 252236 32 252397 7 252747 33 252909 7 253259 34 253420 9 253724 1 253727 2 253731 2 253771 34 253931 10 254235 2 254239 2 254243 1 254283 35 254442 10 254747 2 254751 2 254755 1 254794 36 254953 11 255256 6 255263 2 255267 1 255306 37 255465 11 255767 10 255778 3 255818 37 255976 12 256279 10 256290 3 256330 37 256487 13 256790 16 256842 38 256998 14 257300 18 257353 39 257510 14 257809 22 257866 38 258022 13 258319 2 258322 20 258378 39 258533 14 258830 3 258834 19 258891 38 259045 14 259342 23 259403 39 259556 15 259854 23 259915 39 260068 15 260367 21 260429 16 260446 21 260579 15 260879 21 260941 15 260960 19 261091 15 261391 18 261411 2 261453 14 261474 18 261602 16 261904 9 261915 6 261923 2 261965 14 261987 18 262114 15 262416 9 262427 7 262435 2 262477 14 262500 18 262625 16 262928 20 262989 14 263013 17 263137 16 263441 19 263501 14 263526 17 263649 16 263954 8 263963 2 263967 3 263971 1 264012 1 264014 13 264038 17 264160 16 264466 7 264475 2 264479 2 264483 1 264523 2 264526 13 264551 17 264672 16 264979 10 264991 2 265034 17 265064 17 265183 17 265491 14 265544 19 265577 16 265695 16 266003 14 266055 20 266090 16 266206 17 266516 13 266567 20 266604 15 266718 17 267028 13 267078 21 267117 16 267229 17 267541 13 267555 1 267588 23 267630 15 267741 17 268053 16 268086 36 268143 15 268253 17 268565 17 268596 38 268656 14 268764 18 269078 24 269110 36 269169 14 269276 17 269590 27 269623 34 269682 14 269788 17 270102 28 270135 34 270195 14 270299 17 270614 29 270648 32 270707 15 270811 17 271127 28 271161 31 271219 16 271322 18 271639 28 271674 29 271732 16 271834 17 272152 28 272187 27 272245 16 272345 18 272665 27 272699 26 272757 18 272856 18 273178 27 273212 23 273270 17 273368 18 273691 27 273725 19 273782 18 273879 18 274203 28 274237 18 274295 18 274391 18 274716 28 274750 14 274807 19 274902 18 275229 28 275263 13 275319 20 275413 18 275742 1 275749 20 275775 12 275832 20 275924 19 276264 19 276287 12 276345 21 276435 19 276779 17 276798 13 276857 22 276946 20 277293 30 277370 24 277456 20 277807 27 277883 25 277964 23 278320 26 278395 26 278475 23 278833 25 278907 26 278986 24 279346 23 279419 26 279497 24 279859 22 279932 25 280009 23 280371 22 280444 25 280520 23 280884 21 280956 25 281031 23 281396 21 281469 24 281542 23 281909 20 281981 24 282053 23 282421 19 282494 23 282564 23 282933 19 283007 22 283075 23 283446 18 283520 21 283586 22 283958 18 284033 21 284097 22 284470 18 284546 20 284608 22 284983 17 285058 20 285119 23 285495 16 285571 20 285630 22 286007 16 286083 20 286141 21 286519 16 286596 20 286652 21 287031 16 287108 20 287162 22 287542 17 287621 19 287673 22 288054 17 288134 19 288184 21 288566 16 288647 18 288694 22 289078 16 289159 19 289205 22 289590 16 289672 18 289716 22 290102 16 290185 17 290228 22 290614 16 290697 18 290739 23 291126 16 291210 17 291250 23 291638 16 291722 18 291761 23 292149 17 292234 19 292273 23 292661 17 292747 18 292784 23 293173 17 293260 18 293295 24 293684 18 293773 17 293806 24 294196 18 294286 18 294317 25 294708 18 294798 19 294828 25 295220 18 295311 18 295340 25 295731 19 295824 17 295851 26 296243 19 296337 17 296362 26 296755 19 296850 18 296873 26 297267 19 297363 48 297778 20 297876 46 298290 20 298389 45 298783 5 298801 21 298902 43 299295 7 299311 23 299415 41 299806 40 299927 40 300318 40 300440 39 300830 40 300952 38 301342 40 301465 37 301854 40 301977 36 302366 40 302489 35 302878 40 303002 33 303390 40 303450 4 303514 33 303903 39 303962 5 304026 32 304415 39 304473 6 304537 32 304928 38 304985 7 305049 31 305441 36 305497 8 305560 30 305954 36 306009 8 306072 30 306466 36 306521 9 306583 30 306979 35 307033 9 307094 30 307492 34 307544 10 307604 31 308004 35 308056 11 308114 32 308518 34 308567 12 308625 33 309031 34 309078 13 309134 36 309544 37 309588 16 309643 38 310058 59 310151 41 310571 59 310660 43 311084 59 311170 44 311596 60 311681 45 312109 60 312192 46 312622 61 312702 47 313134 64 313212 48 313647 69 313721 49 314159 122 314672 119 315185 115 315698 108 316212 103 316725 100 317238 98 317751 95 318265 91 318779 86 319292 83 319805 79 320319 76 320834 65 321349 57 321864 53 322378 49 322891 47 323408 41 323924 35 324443 26 324958 20 325476 10
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,234772 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,245524 1 246036 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,164133 2 164645 2 165157 3 165161 2 165669 7 166183 5 166695 6 167207 6 167720 6 167727 1 168232 9 168744 10 169256 10 169769 10 170281 11 170793 12 171305 12 171817 13 172329 15 172841 16 173333 3 173354 15 173845 5 173866 16 174357 7 174378 18 174869 8 174890 19 175382 8 175401 21 175894 9 175911 24 176407 9 176420 27 176919 41 177431 42 177943 42 178456 41 178968 41 179481 40 179993 44 180506 47 181019 49 181532 49 182044 49 182557 48 183070 47 183583 46 184095 46 184607 45 185120 44 185632 44 186145 43 186657 43 187170 43 187682 43 188194 44 188707 44 189220 43 189732 44 190245 43 190757 43 191269 43 191782 43 192295 42 192807 43 193319 43 193831 44 194344 44 194858 43 195371 43 195883 43 196396 42 196909 41 197423 40 197936 39 198449 38 198962 37 199475 37 199989 35 200502 34 201015 34 201529 14 201545 16 202042 12 202058 16 202554 12 202571 15 203067 10 203084 15 203579 10 203597 14 204092 8 204110 14 204604 8 204623 13 205119 3 205135 14 205647 14 206160 13 206672 14 207184 14 207698 13 208210 13 208722 13 209235 12 209747 13 210260 12 210774 10 211286 11 211799 10 212311 10 212823 9 213336 8 213849 7 214361 6 214874 4 215387 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,124758 2 125269 5 125780 8 126292 9 126805 8 127317 9 127830 9 128343 10 128855 12 129367 13 129880 13 130392 15 130904 17 131416 18 131928 18 132441 17 132953 18 133464 20 133963 1 133976 21 134475 1 134488 21 134987 2 135001 20 135500 1 135514 19 136011 1 136026 19 136509 3 136523 1 136539 19 137021 6 137034 3 137051 19 137532 7 137544 6 137563 19 138044 9 138055 7 138075 19 138555 21 138587 20 139067 21 139099 22 139579 22 139611 23 140091 22 140123 23 140604 21 140635 24 141116 22 141147 25 141629 23 141659 27 142141 24 142171 28 142653 25 142683 28 143166 25 143198 25 143680 24 143713 22 144192 25 144224 1 144226 22 144703 27 144736 1 144739 22 145215 27 145252 1 145254 19 145727 27 145767 19 146240 26 146279 19 146751 28 146791 20 147263 29 147303 22 147775 29 147815 23 148287 30 148327 23 148798 31 148838 25 149310 32 149348 28 149821 35 149859 30 150332 77 150844 77 151357 76 151869 76 152380 45 152426 6 152434 23 152892 45 152939 4 152947 23 153402 47 153451 3 153459 22 153913 47 153964 1 153972 20 154423 49 154489 14 154932 52 155001 14 155443 53 155516 11 155954 54 156031 7 156465 54 156977 53 157489 53 158001 53 158513 52 159026 51 159538 52 160050 52 160563 52 161075 52 161588 51 162100 51 162613 36 162653 9 163125 35 163166 6 163637 35 164149 35 164661 35 165175 34 165688 33 166201 33 166713 33 167226 32 167740 30 168253 29 168765 28 169278 27 169791 25 170305 23 170819 21 171332 20 171845 19 172358 18 172871 18 173384 17 173897 16 174410 15 174922 16 175435 15 175947 14 176460 13 176972 13 177486 11 177999 10 178512 8 179027 4 179539 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,245561 4 246073 4 246584 4 247096 1 247099 1 247611 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,216387 2 216899 3 216903 1 217411 6 217923 6 217931 2 218435 12 218947 14 219460 14 219972 15 220484 15 220996 16 221509 14 222022 12 222535 11 223048 9 223561 8 224074 6 224587 5 225099 2 225103 1 225611 2 226123 2 226635 2 227147 2 227659 2 228171 2 228682 4 229194 4 229706 4 230219 2 230731 2 231243 2 231755 2 232267 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,1363 7 1874 17 2384 20 2895 22 3406 23 3919 22 4432 21 4945 20 5458 18 5971 17 6484 15 6997 13 7510 12 8023 10 8537 7 9052 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,44886 5 45396 9 45907 10 46419 10 46930 11 47442 10 47953 11 48465 10 48979 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,53100 4 53124 1 53611 7 53635 5 54123 8 54146 7 54635 9 54657 9 55147 10 55169 11 55659 10 55680 13 56171 11 56191 14 56683 11 56703 15 56719 2 56723 2 57195 13 57212 26 57708 46 58220 42 58263 2 58723 1 58732 33 58767 2 58771 2 59235 2 59244 31 59746 3 59757 30 60257 5 60269 30 60768 6 60781 27 60819 2 61280 6 61292 21 61331 2 61335 2 61792 7 61804 21 61834 1 61838 13 62304 7 62316 20 62346 1 62349 15 62816 8 62828 18 62859 17 63328 8 63340 18 63371 17 63840 8 63851 19 63882 17 64351 9 64362 20 64393 17 64863 31 64905 17 65375 31 65417 17 65888 31 65929 17 66400 31 66441 17 66912 32 66953 18 67426 31 67465 18 67937 32 67977 19 68449 32 68489 20 68960 34 69001 20 69472 34 69514 19 69984 34 70026 19 70496 34 70538 19 71008 34 71050 19 71520 34 71563 19 72032 35 72075 20 72544 35 72588 20 73056 35 73101 19 73568 36 73613 20 74081 4 74087 29 74125 21 74592 4 74601 27 74637 21 75104 4 75113 28 75150 20 75616 3 75626 28 75662 21 76128 3 76137 30 76174 21 76640 2 76648 31 76686 22 77152 2 77159 33 77198 22 77663 4 77672 32 77710 23 78175 6 78185 32 78223 22 78687 6 78695 34 78735 22 79198 7 79207 34 79247 22 79708 9 79719 34 79760 21 80220 45 80273 20 80732 45 80786 19 81244 46 81298 19 81756 46 81810 19 82268 46 82320 1 82322 19 82780 47 82832 21 83294 46 83343 23 83807 72 84319 73 84832 1 84835 2 84839 66 85347 2 85351 66 85859 2 85862 67 86372 69 86884 69 87396 69 87909 68 88420 69 88932 70 89444 71 89956 72 90468 72 90979 73 91491 73 92003 73 92515 73 93028 6 93035 42 93082 18 93540 6 93550 38 93594 18 94052 6 94059 2 94063 34 94107 17 94565 8 94577 31 94619 16 95078 7 95088 32 95131 17 95590 7 95599 33 95643 17 96103 6 96111 33 96155 17 96615 6 96623 33 96668 14 97127 7 97136 31 97182 11 97639 7 97649 31 97695 10 98152 1 98154 7 98162 35 98207 10 98666 7 98675 36 98719 9 99179 6 99187 36 99231 9 99691 6 99699 37 99744 8 100203 6 100211 38 100256 8 100715 6 100723 38 100767 10 101227 6 101235 38 101279 10 101739 6 101748 1 101750 35 101791 10 102251 6 102262 35 102303 10 102763 3 102767 2 102773 36 102815 9 103285 37 103323 2 103326 10 103797 51 104309 50 104821 50 105332 51 105844 52 106356 52 106867 53 107379 53 107891 53 108408 49 108921 48 109435 46 109948 45 110461 44 110974 43 111487 42 111999 42 112511 42 113024 41 113536 40 114049 38 114561 37 115073 37 115586 35 116098 34 116610 32 117122 31 117625 3 117634 31 118136 5 118147 30 118647 10 118659 30 119159 10 119171 29 119671 10 119683 28 120184 38 120700 9 120711 2 120714 19 121214 7 121227 18 121727 7 121740 17 122239 7 122253 16 122751 8 122766 15 123250 7 123263 8 123279 13 123763 6 123775 9 123791 13 124278 2 124287 10 124305 10 124789 3 124799 10 124819 7 125300 5 125310 11 125332 5 125811 21 126323 6 126331 13 126846 10 127358 9 127867 10 128379 10 128891 10 129404 8 129919 3 130431 2 130943 2 131455 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,113010 1 113521 4 114032 5 114543 6 115054 7 115567 6 116080 5 116593 4 117103 6 117614 6 118126 6 118638 4 119151 2 119662 4 120173 5 120685 5 121198 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,120179 1 120691 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,218561 6 219073 6 219585 7 220097 9 220610 11 221055 1 221122 13 221567 2 221635 13 222078 4 222148 12 222589 6 222661 12 223099 9 223174 12 223610 11 223690 10 224121 15 224202 10 224632 17 224686 5 224714 11 225144 20 225193 25 225219 1 225227 10 225657 20 225679 1 225703 31 225739 11 226169 24 226213 36 226252 11 226682 24 226707 1 226724 37 226765 10 227195 25 227235 39 227276 11 227708 25 227746 53 228223 24 228251 2 228254 58 228740 21 228762 63 229254 84 229767 41 229810 40 230280 38 230328 35 230793 35 230842 33 231306 33 231356 31 231818 32 231870 29 232331 29 232384 27 232844 27 232898 25 233357 26 233412 23 233870 24 233927 20 234383 23 234443 16 234896 21 234957 14 235409 20 235472 11 235922 19 235986 10 236435 18 236499 9 236947 19 237012 8 237460 18 237525 7 237973 17 238039 4 238485 17 238998 16 239511 16 240023 16 240536 15 241049 14 241561 14 242073 15 242586 14 243098 15 243611 14 244124 13 244637 12 245151 10 245664 9 246178 7 246690 7 247203 7 247716 5 248229 4 248743 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,130947 1 131459 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,1415 2 1926 4 2437 7 2949 8 3460 9 3972 9 4485 9 4997 9 5510 8 6023 7 6535 6 7048 5 7562 3 8075 1
