sell_id,price
1100233134,671370.6714080214
1101343807,504159.4253583218
1101317995,1966215.5496618748
1101332157,539450.722707785
1101329892,237538.02565104552
1097451178,594999.7123480848
1101326841,1553482.9358840245
1101341380,382735.7550337669
1101255140,297163.44606859563
1101340265,449728.8134270394
1101341247,227145.1199887224
1101328254,2020478.2322422354
1099651650,708196.995663666
1101341471,75740.41771859721
1100880928,2074298.3074618455
1101335474,349151.98234467476
1101334099,555555.624212103
1101335090,464476.89270636934
1101334819,458763.5894821535
1099684504,924438.6840258632
1101323613,1192917.7011035956
1101139912,937061.8351083045
1101326617,856766.9833577035
1093483294,361466.1885054155
1096455770,117470.27408789516
1101331958,80365.70926722017
1101324028,753582.2188698036
1101335125,268221.5856288061
1101319250,1293554.5897516396
1101336750,404318.5894781551
1101318301,532904.2894776582
1101335776,248582.42736444838
1101220063,866352.1977964443
1101327340,643964.7558142052
1101341146,148014.4586430166
1101332756,761206.4989640862
1101332961,603168.0486001747
1101319227,265706.5725821467
1101320553,170629.01697919244
1101262495,187357.24324391666
1101341362,828974.2439481945
1099440204,457988.1530193185
1101340427,289039.83733256767
1101332295,2319989.9211912984
1073060558,592858.7004666612
1100693900,377984.00062852213
1101338721,193464.9810744169
1101304722,603567.9698498942
1101317543,1416996.2216957211
1101338421,541046.7769907622
1101338950,1346846.47270575
1100977102,773762.8508996486
1101335145,393042.80809487344
1101338419,167179.77013006833
1101321913,994755.1907020799
1076569368,450340.05376359326
1101236558,238280.93173795508
1101318377,1312246.9360015297
1101332693,885544.1853111493
1101338959,1127803.1046798697
1099712784,485990.71533148177
1101224927,732963.2572948922
1101328421,710535.5378278517
1101323827,190651.51879802192
1101331737,91055.96465772398
1101322044,470149.2754284558
1101336245,156198.87447613716
1093288656,1541056.8684864654
1101334398,119220.64508516368
1101333000,518622.8630105423
1100158892,830921.5970876385
1099888310,1110104.387700847
1099079194,335439.9157634625
1101152337,598834.4806626192
1100903086,67463.59661656906
1101318675,1062964.3359719873
1101327144,667232.8577267339
1101339229,948858.2912256571
1101340862,177620.3910765384
1100625012,457988.1530193185
1101068950,567992.4847214834
1096203044,1558941.8796246343
1101319288,705976.9696159431
1092317454,1372837.380537211
1091279862,333452.08042320504
1101331405,787832.1464516122
1101320756,1229918.1885403509
1101320681,129015.68982817767
1100266586,917441.4299420802
1101334321,495127.05631190405
1101341668,216671.47231923093
1099881210,228733.5096224044
1096626990,841257.9756026638
1090874534,2013123.4794738456
1099299496,1049174.1917539749
1100827280,802996.8278474396
1084731751,499258.4637150772
1101334039,84823.67816180848
1101318191,503277.86727352854
1101223070,251235.81984336328
1087559948,990834.792403448
1087619232,724149.7353094068
1101243095,252476.11293819346
1070139919,499144.8727919072
1095118162,275632.5328230453
1101234734,419686.3581031182
1100629048,303424.0234126437
1095697876,213675.71348999464
1101186883,620860.6427609439
1100778436,1180520.5887769526
1101329781,1400815.8936406178
1101327369,523152.63694496744
1101223792,815966.0116034491
1101336896,741102.8770448616
1101329470,94206.05090633176
1087539844,404638.9056576227
1101326362,825937.2124490561
1101334584,224076.59742288606
1101276683,2091713.7704902343
1101178719,1284723.3375841181
1101340632,1892637.8024849764
1101123486,1392955.2238368138
1101341968,1121194.4354884457
1101166730,1946724.0601244196
1095384276,186499.19244288118
1097716322,1239683.030244202
1101320799,224338.86047591426
1101329597,558420.9023469943
1101322605,572970.5883753734
1101337822,98069.09439454494
1100561164,737516.7636020862
1093512990,607314.6416016464
1101319499,456723.9382511384
1097331772,536662.0970391223
1101320376,2314604.3610854824
1095176456,2080930.3114983055
1101336582,835294.7697207761
1100364042,91742.150697564
1096433030,120718.935741039
1101051046,1422511.1421552834
1100889114,2080725.4927200463
1101318564,452637.60944385413
1101327190,660942.7236107889
1101052754,621813.5462479522
1101031614,809483.866745542
1101323872,750095.94263851
1076894275,105743.70122545726
1101340290,170718.00992439178
1099117099,470219.31161189714
1100409460,561926.272340798
1101167587,66782.79698074565
1100755820,308029.2042542651
1101082693,781851.8220644016
1101321978,238104.92246283198
1101338998,513719.13070789416
1101337827,565486.651874676
1098263638,411896.8493195604
1089891446,469560.7880672423
1099951064,1031929.4718913272
1097128274,752751.3501053987
1101325874,420376.0907758992
1101360556,2225787.988774086
1101357010,1564931.4638124618
1101361082,334181.2367293524
1101361528,686521.8487624371
1101361503,1513528.4321058465
1101361235,841225.6023482906
1101360075,1059694.7275385351
1101360678,461756.70545552
1101337852,867745.197106544
1101351952,905350.753110157
1101336580,814915.7729324277
1101291675,1965559.1117164951
1101338609,410866.48784022644
1101358840,161172.68979291667
1101360290,465720.03785044805
1101358775,982877.0051377094
1101360986,555542.8392740864
1101360808,686922.4362383102
1101357581,705826.4463434397
1101340060,526609.8197747502
1101359664,274619.2852706516
1101119392,2100287.5754219536
1101359071,88842.2844097892
1101356716,1788028.7854287885
1101327049,1622401.8923720545
1101360014,350251.66452862206
1101358138,598513.1328167203
1101359311,724836.1123681464
1101358194,107394.99464557291
1101320196,206755.35539163166
1101359589,479537.71502447163
1101358605,233592.1621463295
1101335715,600608.7132518375
1101357927,744542.1319263051
1101337879,504870.9175861056
1101327236,501521.1804430449
1101357420,196235.63950977498
1101357254,1475370.8097041817
1101356125,1564376.18348179
1101358380,159121.33928080072
1100995042,103660.15798811558
1101359269,682163.7629646562
1101359324,964947.2231300515
1101358757,147876.5617133462
1101283638,152751.52920815352
1101355058,1020381.397871653
1101356276,887803.8159843523
1080444176,517324.2077842662
1101354935,625732.9149513904
1101078343,456806.2008471786
1101325563,734134.8904819519
1101345005,683299.0036369389
1101356086,522342.4505618799
1101301235,720997.0831049709
1101354398,777541.0492918969
1101354066,702851.8760818214
1101331330,700101.6023312977
1101354423,554148.0673782474
1101354231,248650.21374274447
1101280064,701160.6100204906
1101353404,493380.30907051254
1101352040,570554.8088512036
1101351084,4076403.8958377456
1101352762,475958.38732980174
1101352399,509758.4562955114
1101352456,647207.9579815404
1101350388,1669298.2960230107
1101169019,600766.4666843349
1101348532,785173.1433607937
1101350497,583321.4145048177
1101345806,682366.5136895999
1101349762,447269.3650361938
1101349638,359046.90707712376
1101348082,467980.03571983834
1101346883,962374.8849090093
1101338632,963265.490166846
1101346268,92644.17485291109
1100597034,380979.1261466277
1101342531,682327.7860779638
1101348850,618226.0504599803
1093030394,1661863.6637097015
1101346177,76553.15012038885
1101311574,338715.7771510468
1095340742,1162500.592696746
1101347935,409874.99376436835
1091873818,829463.1172659665
1101216767,334748.94064135896
1101343454,93565.76313082436
1101269024,836093.254252442
1101346314,523515.1532681941
1100041754,709577.7396449178
1101338233,436277.5833675572
1096504950,1297754.5776609902
1101268635,533617.1181927738
1092931322,456496.9935593594
1101335153,100996.71541758713
1092549410,301485.45604937617
1101345939,166259.67173542158
1094604302,877318.0323585088
1099795804,730032.6366264144
1084416699,1568314.5769511142
1090163496,813370.1561632705
1101075188,341360.414401756
1101340654,672236.5554359095
1097564096,999836.5704435343
1101333642,71943.76288516664
1100786916,490915.849447087
1101328829,706448.4018360127
1099936337,182772.7000184444
1101338115,747837.1090036542
1101330099,291651.9143876999
1072093204,650905.3239146592
1101166517,515651.3768613501
1098923956,1858149.5762850498
1101341094,430216.2211686732
1101340523,858102.7280017476
1100240864,504504.1264857145
1100586758,632219.8549350773
1101325369,438757.51650263014
1099306844,954847.1864118337
1101320613,69012.07432813817
1101343565,360435.5177772347
1101319090,500665.4544032111
1101322954,557936.6819563905
1101341864,78425.9958574308
1101341721,743792.4123628228
1093745372,828763.1184442521
1100044778,401138.5890089114
1100433122,719374.3421533881
1098646292,788498.8626220386
1101313665,682300.7255698035
1100805704,114785.82357292801
1101328081,206087.12446269943
1101054562,457198.5935421072
1101153928,97889.23087635727
1096931714,1881158.0354851077
1101242417,409897.26858925796
1099726768,803085.3660659369
1101335053,508719.79534319794
1077551791,1410047.0630359235
1101338040,84341.70610384388
1099038556,1016051.8672136448
1101333668,552595.4106670104
1101333109,1821924.258954454
1090114716,1958364.6376419342
1101330665,979826.9382573765
1100266168,626936.6434168112
1092262692,1289974.173237374
1101038128,412379.105683897
1100875482,391270.2337437048
1101121432,680461.7013515853
1096747322,437851.98960671393
1100254852,380114.6040138518
1101245252,287401.98923229915
1085491148,378834.3556801479
1101076255,284216.4385549358
1040664537,452873.37478022155
1098970820,462844.6933388517
1101207791,692561.0533058625
1093702220,1375938.5916118629
1101340546,493080.57814312686
1099017062,481199.8965247916
1097244380,1147747.3641744498
1101210805,226096.24918339142
1093892558,770881.238916689
1099912736,554982.3120931302
1101138225,513869.78194299724
1097599952,843524.1520407056
1097579716,474971.5052813407
1094293938,764112.0830568202
1099006846,2129194.6081532603
1100721346,444906.4354838067
1101179048,591190.0790460632
1100934932,237225.1931048397
1101264772,488744.98188945034
1098400638,420429.85076249804
1099290756,619532.7199581412
1100814998,741012.1429537414
1101331116,813376.1494163142
1100339198,195372.75703282608
1096444748,935210.0046357256
1093744618,415700.54955334624
1093684714,673719.6923172538
1100840216,1041697.8297104466
1101286935,1620953.9832139863
1101209883,460331.2752104439
1097609470,446054.5673044755
1101146937,1999242.385446576
1098169618,621159.5260301896
1100166234,605195.8632055047
1091085746,3225590.0766011286
1096864528,475638.17935916083
1100862294,835321.9089467241
1100913266,267450.199587835
1098309594,252400.40702936027
1079514208,474207.27420824306
1101121822,1859108.8697195104
1100750198,516654.4981290029
1101123531,640731.7357123889
1100488918,61508.11580837115
1101127778,118816.39961830401
1101228570,346405.95758247253
1100178126,181540.77794952862
1084272387,850450.5580692755
1100955600,1651908.3625476342
1100991638,758849.6090871425
1099753578,582548.9862666451
1099537898,297673.52402787324
1088611816,721989.3694101304
1099412586,599705.5402189218
1098917278,190888.39834328106
1101341959,471025.1506732096
1101340592,839637.1275311287
1101361117,2132407.2395617305
1101361350,1309629.849068592
1101322146,326190.6506094138
1101358739,1147559.3195392438
1100716944,854042.9240306546
1101303208,813660.658645353
1101322143,424811.9978238948
1101358113,489325.82720477995
1101353644,1586568.1951654027
1101361171,999700.5922774142
1101360277,917110.5426743514
1101358181,820255.3038551601
1101360112,314672.437941307
1101329392,789360.3055092664
1101222868,744359.942487205
1101053700,2314767.7306039385
1101360912,398855.3657051097
1101357325,460618.74770664173
1101360664,2068789.502759098
1101338679,595281.1221071309
1101361058,814678.3094997223
1101340675,1726611.0978268725
1101361060,641617.0831412415
1101352738,1927797.2976557054
1101361429,399384.9421427028
1101323254,637186.7146400984
1101338680,1093214.2287035838
1101359034,604159.3750468655
1101361051,482817.22644803213
1101351448,594333.9879863663
1101349878,970874.2075115606
1101342765,359144.39817406936
1101128766,1909664.637760613
1101346763,535070.4412197584
1101334590,762931.1394174496
1101351934,609143.4895837369
1101361665,313003.4117212593
1101351450,1308364.419418646
1101360899,732306.6305729445
1101358912,755418.7860709542
1101338665,1135243.7108550079
1101349277,500092.99224968284
1101340671,1048217.0651183078
1101358652,1872867.5691475088
1101338526,478115.1025368455
1101341329,798692.1664643638
1101341314,2143636.4032140314
1101360109,767119.2408115795
1101360242,399768.9116174173
1101359048,1020374.4835720045
1101341313,930817.2822746624
1101335975,871478.37295031
1101337522,718986.6006902178
1101340172,2261764.4720073664
1101359286,961910.3651810226
1101359725,315013.6078979986
1101341455,806653.4657706682
1101339925,547960.2314810854
1101341262,1020538.1781750822
1101359734,488674.79784672067
1101337490,1441474.3765012345
1101333826,1023282.262142838
1101331676,786513.6056613476
1101337023,2514046.2088368684
1101334340,1356333.4627932222
1101337799,1361510.3207652546
1101328542,1731932.6636634623
1101340401,909730.1292232422
1101340677,982030.6488484334
1101358251,676781.3166527177
1101358710,789830.0887872481
1101360316,627800.0346743184
1101331480,312509.86929314886
1101334242,471364.117431928
1101358850,459575.56364713423
1101322459,759782.3453984135
1101325956,518600.8594912101
1101335496,279341.22339176317
1101332192,396157.9338214491
1101336156,518294.07255383057
1101329215,796225.2154152311
1101337800,393228.42967382964
1101326888,473964.6802865632
1101337074,648875.4782900034
1101335978,577648.3128582692
1101329365,502434.94619389984
1101332970,596663.9987443966
1101357187,1135676.411369425
1101325856,620177.9888992341
1101329967,646107.640124809
1101357912,833135.9720891863
1101328541,509685.1563802717
1101357603,468715.9114379129
1101356980,657392.3781438847
1101330481,459385.225105756
1101328627,1970728.7572930602
1101327372,495479.9314396962
1101321657,2026917.9904486532
1101355405,556890.6251191373
1101355501,645445.3923744719
1101358616,633384.4270332227
1101357115,475377.814122221
1101357878,815557.996632615
1101355220,812095.6703950742
1101348572,562753.2389379819
1101356493,718027.8280349645
1101320548,615956.2852985898
1101319252,499380.5555178943
1101356249,585799.5132578132
1100998636,1049948.879469842
1101355920,953250.7381212536
1101335085,541465.3290696713
1101356788,363853.6737005833
1101353424,497459.1997615205
1101353697,996188.9696194424
1101354586,617010.8530665695
1101289375,694891.3352139655
1101354524,461901.89939304057
1101146952,661708.0251479931
1101352383,2502600.0379076195
1101353281,573393.2999806046
1101323279,320071.21538967674
1101352190,676781.3166527177
1101352553,144275.23376227514
1101352599,463140.16353677126
1101353157,556406.1828693828
1101351012,1138379.4645699149
1101350668,607525.5486011171
1101345190,740915.138094452
1101349595,543698.062666231
1101351712,441891.7204622384
1101347442,682264.11674559
1101349831,725381.339245651
1101343054,577184.405127131
1101346942,685684.1955980384
1101349129,341548.16827397665
1101343439,131018.20802573489
1101350724,366451.64202405146
1101225369,796733.8928027285
1101350674,582885.7513978952
1101345835,1748323.3781442647
1101348533,1600844.7673486557
1101333755,1054071.7483373038
1101214836,1254549.7477313746
1100487934,584015.9086536289
1101345419,1026301.820817708
1101321707,1556814.6459668044
1101326810,484979.7338821128
1101325653,682233.6087697056
1101342933,1768260.415289509
1101343617,740764.9126805221
1101331720,881225.8816757812
1101336711,653888.0114503783
1101330233,359834.3634020894
1101330027,344293.40306281875
1101197844,662705.7479796488
1096872272,1799176.8314802905
1101324854,1407775.2930391608
1101340087,512428.1813445553
1101341024,1489238.3126367491
1101287138,671157.6825342863
1101320173,873486.9670216552
1101209744,783725.0262255223
1100085554,1081889.855257762
1068612640,989665.7477572812
1101335231,304278.14887949283
1101168371,1310912.1963532325
1097592686,502216.20816020743
1100153316,597737.0328504399
1101335223,116230.20875391757
1101240178,439293.7363341181
1101234917,552103.1834690265
1101323985,695105.3571930382
1101320841,643948.3304336778
1101330167,1989149.5757680987
1101338050,602546.1079629064
1101321315,990344.3664519299
1101242821,610765.2949265593
1094555540,451365.31773731386
1101335301,333547.5306455095
1101334511,273143.88325073506
1101338579,900839.8562836152
1101334455,707697.0492382754
1090274062,307403.7829861114
1098823588,350385.49630210845
1100551820,670223.4531125276
1101326909,829148.6450897449
1101331787,244028.75072648743
1101341235,670928.2067857367
1100731368,794503.8028004692
1101336090,628188.1749250757
1090084658,539075.431286722
1101329984,304217.6873729921
1093525876,273305.6948583009
1101340397,458828.4293120696
1101336809,593242.6695010606
1100538440,462492.66914399515
1101189180,747310.9163801372
1101325497,586379.6279821771
1101052376,369179.9353056407
1101336107,232241.88293508659
1098148634,345189.3378398809
1101321511,295313.16103686247
1099062082,796511.5668252492
1101321936,266869.46838586516
1100568734,599657.931562397
1095354988,503372.74068976066
1100837708,506414.72644339816
1101255761,274453.03557672334
1097335288,926150.380680348
1101335902,803541.9620847546
1101326536,477125.0258880818
1098046246,601673.8477807721
1093312822,392541.52153728146
1101360302,318584.9236888629
1101360685,455084.3647346819
1101352825,2580368.9801368476
1101352756,762868.0769384276
1101352496,679180.3119027072
1101361094,270427.6386224148
1101360525,1047742.496469791
1101360676,658500.8298098497
1101360769,224458.28460029335
1101341712,2005617.4538346159
1101360027,218271.62627655856
1101334393,677679.4959800907
1101358368,1702691.9984657534
1101326908,389279.82824433176
1101356535,301412.2349722862
1101357766,268250.29552598577
1101356029,684251.981937871
1101354711,1485349.9567116518
1101356396,256835.2109536977
1101354540,1672477.2139484012
1101329254,1767469.5710993637
1101355335,503271.22522793536
1101343039,336125.7656296458
1101354236,1287137.3528522581
1101354661,437483.0547405153
1101353600,648055.5454093164
1101350262,2893703.9974155026
1101352909,204840.53675635383
1101350014,470452.7457267928
1101352192,231659.62103947529
1101350162,1303139.821489802
1101351096,183418.70559987423
1101350683,896688.2853109712
1101347691,348677.8942328641
1101349728,194899.48716745936
1101349740,163442.972020106
1101349973,449759.52741061564
1101329938,2486921.5272331573
1101255028,736485.6589664094
1101345546,1005264.3823750871
1101338683,429156.83264017623
1101345567,577629.0829628989
1101326238,1463870.9089589228
1101319315,617468.8071118245
1101345108,608333.4655672959
1099285398,636113.8460180389
1090261260,914530.1182944578
1101345146,574412.943063827
1101335323,797218.4087799364
1101341239,440966.28796303604
1082500654,756501.7725932401
1101301750,1244624.0580067527
1101343375,277525.90677567426
1101341499,232873.62914888875
1101196344,301143.4132940501
1101332449,312082.64831316465
1101324972,329821.34716143884
1101330667,1443352.7930707673
1101325309,717012.5049224675
1100827434,772557.8918858044
1101339798,481872.82877794665
1101338027,409334.105279395
1101330515,49926.60581959529
1101323707,727156.787310634
1101341063,567013.0501362211
1101272954,922228.2088308224
1101328684,387003.0790136538
1101330201,949272.2602238944
1100844320,645286.87583945
1049581114,784911.7572487226
1101199378,520780.7326872679
1101329705,309888.34013127943
1101323508,347740.1437245025
49765078,331598.2047675045
1101320587,612720.4605238445
1100786994,738794.8064365857
1096416274,357236.5210980774
1101193304,616109.819487086
1101359572,1473043.3004912124
1101354126,1754999.531815016
1101354649,453936.1457806494
1101357023,1669387.775397497
1101360049,931303.5730849394
1100775300,1150017.2250619736
1101359826,2881905.4046591353
1101346982,539852.5130971476
1101357321,1045429.7151973023
1101360023,636331.3392046348
1101359126,394520.3046660772
1101358156,3367364.7054055003
1101361214,883643.6434642391
1101355682,666688.8840180695
1101361075,367985.3284821426
1101361543,1588998.6353256155
1101352177,1824569.319839426
1101361379,501090.61574549327
1101353631,2143189.6543428716
1101361516,1311090.327160701
1101320792,262640.3945902378
1101351037,4043596.1137141557
1101351040,797888.0534062475
1101334599,2194036.5981808165
1101345022,1223979.906223268
1101361169,2847895.696143784
1101361691,1144978.355980127
1101346239,3447456.0694857696
1101341318,1550784.1431717307
1101200834,4364969.605031551
1101361182,1027210.337588502
1101341270,627966.6463576608
1101339354,526363.5270951724
1101333835,1211698.5902313218
1101341987,438463.2698971688
1101335371,900688.3477179313
1101360441,1786421.9481632372
1101329385,3613111.552863731
1101340527,3602752.853629404
1101338956,3505622.5357251293
1101342217,295130.4776009329
1101324182,1440561.3240343565
1101335373,530207.9599776778
1101337230,3462966.9094927204
1101341203,2061187.3694948505
1101338914,1219499.7788458315
1101329371,992031.9170100966
1101323381,549571.2856998899
1101331212,1195273.2511852423
1101338578,394337.64644726494
1101326218,1204199.1492434232
1101355932,1830330.0897264513
1101319195,3357977.598995459
1101336687,568893.3976749633
1101357281,360439.4493861319
1101355429,1566103.2907924277
1101318226,3912536.174639199
1100492122,1231310.6468625776
1101303655,6916033.00171278
1101357664,117388.23307868924
1101356463,476191.815070412
1101357002,1193609.900094139
1101177257,551602.7047831411
1101255263,1089494.6374611547
1101352158,495442.1878679224
1101351841,398878.92343834374
1101350906,945033.6671283141
1101352228,1100228.4920052635
1101351018,677164.8652342431
1101351099,123686.19700051198
1101350418,373301.98358575563
1101346376,835627.8968622868
1101348863,2241332.4179136576
1101348747,4290984.874761931
1101338969,1365254.8979782443
1101325012,393560.03725136473
1087448308,566018.1247835604
1101330224,504682.9607614361
1096619294,361638.5048480748
1101117929,787548.8150744643
1101345543,442439.7847463718
1101338853,509769.67807047814
1101345017,264993.97815441433
1087684080,503817.4849429898
1101335465,1506854.1321008918
1101343094,834534.3597670045
1101335052,522851.5150368425
1101050602,500391.59852134564
1096699814,1033045.1968442072
1099227514,494644.4923602099
1100906286,1361036.1693535936
1101339094,2934322.806841553
1094289040,520661.5261703652
1101341939,966855.5838939918
1101338195,520054.2838810448
1094509174,537493.2632149908
1101196399,1124060.828615261
1061851702,733052.6181791734
1101340518,428170.66719367745
1101344798,1547329.930744152
1101341616,960643.707717756
1091038950,489108.4647014256
1101338561,403214.0583255641
1101261343,1307951.7199929613
1100068880,655219.878125237
1098006654,584153.5623658838
1101337728,535725.3500384445
1101326497,636740.7292020655
1098819848,486999.4079350354
1100643746,524823.4908377286
1101310605,588084.2863481722
1101326619,468717.819986949
1101340557,98922.70158285735
1100943968,564671.145553137
1101324754,1062839.3816444091
1101337041,407022.8491360286
1100643836,361740.06354691467
1101320961,323966.2817851302
1058824826,1119225.561384565
1101330120,375363.26222849946
1101322086,962347.3239088035
1101336326,559125.5972147835
1101334524,365727.4592687965
1101336576,604489.6305614586
1099581654,339547.46641582815
1080176714,405178.00492512394
1101323555,181822.89958603677
1101333748,409471.3535411391
1101341593,583235.9733951449
1101330194,515010.7449883487
1101189809,570677.4316314374
1095258462,485898.682598261
1101307669,222901.37531581149
1098393212,1418160.4622619795
1101302057,1319723.9805888836
1101195471,3443411.466936405
1101322313,111662.31742600146
1101338675,711314.6155937526
1100631872,358278.11448679963
1097259750,659856.3453853102
1101322997,342149.4665952067
1092945962,777285.0458771418
1091807786,109798.31144733216
1101322833,842881.5282731723
1101360969,645415.9657743823
1101333481,1044886.0802108442
1101359445,358771.0240894467
1101356104,1304328.799687197
1101354354,319442.316723743
1101353228,529510.7776809717
1100389874,1079489.3806026753
1101351870,1112072.830914041
1101328443,1064926.5827350125
1101326662,103991.43884038467
1101325736,421280.08514080656
1101339198,144045.66504325872
1101338428,657382.7352176924
1101339051,958222.5864371515
1101344604,359179.7654423829
1101324987,508550.3615872697
1101053862,334788.9738296903
1101327664,1216197.6229295614
1100546710,1598697.2606250548
1101330889,1531485.0903740672
1101338788,426760.59820492123
1097594792,481280.5941358657
1090592666,673342.2469020151
1100767674,861720.3975123869
1100834128,396810.12320932065
1099769746,537097.7667087747
1101322327,190089.75458031456
1071754386,962347.3239088035
1101330814,409706.14301071974
1101235542,6531550.784125386
1101327946,3495251.6534555824
1101350096,934007.7137273536
1101358158,4293242.380813334
1101360168,8176893.020730845
1101361349,1564428.9910758913
1101357363,1385753.6872081794
1101349828,1155774.4205559802
1101359952,2306026.4250721475
1101327948,1367020.8549943368
1101360031,1248347.2207711858
1101358729,3046400.537997207
1101350360,374713.70455585857
1101358246,1696538.3685921489
1101352707,12303670.863570139
1101361738,2230312.2493156055
1101361210,3565576.489508833
1101356361,8063971.076084218
1101353461,1563058.8767880225
1101354614,3233350.67992724
1101361144,22590807.94973415
1101361147,2299957.0905648232
1101354613,1564245.678781264
1101354125,2892030.930784802
1101167249,2560306.301579008
1101272625,1584550.1193919326
1101360034,2083279.397370245
1101361652,3661101.1678260425
1101357318,787637.6250520535
1101361211,1814516.0556994185
1101359571,3052477.0591366594
1101359509,1379654.2450131967
1101358245,2179538.1596737006
1101339624,3034352.1673280913
1101330742,3902356.366400738
1101358244,5687670.33007589
1101358741,2347322.8095713677
1101348865,6801771.73233413
1101353706,3396697.9170990037
1101351038,2383294.663186323
1101357895,3117473.3746975698
1101354535,1668219.6072938775
1101355716,1526591.1922523717
1101353881,617836.3148626394
1101361164,670897.8460005261
1101352789,2109752.829453552
1101017735,1699123.6953529571
1101346118,3144473.4526718603
1101344947,1156762.9989382066
1101353453,1993502.2877115034
1101352517,2616073.8525983477
1101352397,2472067.9709089464
1101353705,1704124.6577301593
1101347688,2640688.622530532
1101350268,2605836.4463049467
1101352683,1616616.5821879066
1101361589,3112907.3632628443
1101346136,7732148.414681503
1101340579,1800835.1560386312
1101267353,1373882.9992205938
1101351422,1078618.5332087511
1101333297,9885993.21112198
1101333298,22590807.94973415
1101352404,3638840.663210805
1101348311,1307233.7562773528
1101360801,3880286.5491884905
1101338474,1625013.014300535
1101361435,1184567.644854218
1101346431,2415030.5565070943
1101351175,3826995.7134995125
1101336538,4142795.7689891043
1101209898,3758632.2626151736
1101328117,1621683.0177818618
1101349433,2156934.431052284
1101351176,6342397.190285055
1101342539,3879360.202120353
1101340595,3723170.3308218215
1101345964,3428585.95701809
1101346427,1391169.496745986
1101335484,1491081.167113637
1101341884,641456.8320713649
1101339825,979840.565771454
1101342540,3399795.3179012653
1101332468,3586870.660689445
1101329386,3303785.6011849726
1101341309,2093790.5834575468
1101341379,1587455.7593977023
1101342541,1886562.340741359
1101347764,290033.57067876647
1101361069,5594358.507257162
1101238186,477358.5081950033
1101339633,1614785.6109134054
1101329561,19138358.200454924
1101340330,2151123.5270821634
1101335973,2966272.320541573
1101334362,2999734.6811178066
1101339626,1250196.5228158676
1101361307,1740675.1185806063
1101337017,4012751.089772763
1101360478,1745542.5325631623
1101341331,2030945.542756621
1101339614,1049118.5255316007
1101339202,2925018.586111041
1101329560,7283241.541352312
1101340594,2527295.4633701756
1101339877,1889609.824630744
1101341135,2710546.5544803087
1101360468,576956.3684348721
1101360518,150680.54526926254
1101359054,2721912.762384029
1101334768,4452522.604732699
1101337764,2916836.969410835
1101358610,6481458.856545994
1101360053,2169499.9646006976
1101360746,641334.3111394801
1100159060,386205.17616036214
1101358817,3803499.8446897254
1101358006,5314848.688010095
1101334564,1895865.4245894987
1101360281,1734346.717682087
1101360798,1477621.1815708652
1101360004,1949347.5493713794
1101319987,1378192.037652607
1101331700,1290003.479172702
1101328901,2398113.931101374
1101359786,1125546.795110377
1101327131,1778817.0230306354
1101326183,1861194.0139244085
1101359429,530307.1401139576
1101325876,1659446.0814383207
1101319786,2203082.967333115
1101321990,706574.2041868004
1101325824,1655283.5176949303
1101325850,4887867.28921183
1101359520,1193772.7687867945
1101319656,866664.1981238492
1101325842,732905.4122747077
1101323264,2754460.752242292
1101328147,1620288.9778797182
1101357157,1326759.5667626457
1101328623,3592356.594959652
1101042026,1049688.1948410645
1101325832,1352606.7862538458
1101291944,1714711.6503837558
1101325830,1340856.8614463892
1101325363,2443429.4048272576
1101359633,849522.7081919401
1101327830,2678406.7397552575
1101319661,3806267.7695812695
1101323265,2851888.3694848116
1101358120,1615472.1384713405
1101328114,2441242.4617264033
1101359035,579236.6019050207
1101358311,1458043.1655476354
1101358868,2709026.264949008
1101357555,242349.99172308622
1101319417,2065889.0652281754
1101332249,4039098.4128221134
1101359005,852101.760669696
1101358462,2470835.5930270893
1101334753,3517206.987955045
1101358534,2175507.695625894
1101357819,2883931.898924298
1101356545,1653968.37974099
1101357372,1390270.6556622188
1101322598,3798976.5882100468
1101328962,1031226.2602900078
1101357829,2511372.334777464
1101358069,643862.6826036482
1101329289,3336359.413123633
1101357550,699191.8896275846
1101328339,1351519.3283910567
1101307883,4434752.960822088
1101355763,1060770.030603251
1101356039,2824748.6822865373
1101339200,3224006.0607231413
1101327059,3563373.7325347434
1101356734,4186473.746193488
1101245212,2195262.1415615035
1101356205,3284189.0763632664
1101355868,2093782.075221488
1101306595,2186534.500524986
1101356195,410620.15315934946
1101355234,2544428.662831099
1101328004,9513087.113445757
1101316972,4710771.840452346
1101355146,1027272.6684593635
1101354931,522658.6210289979
1101354557,375654.7978880639
1101354112,1549339.4480727313
1101282891,2334527.252138533
1101354374,668821.7134524522
1101286772,1478880.8258863725
1101256661,4290120.096074536
1100681424,583928.7952187764
1101265333,2464380.0629167794
1101278548,2570095.4914855654
1101257082,3441045.33777801
1101353403,1580641.309328401
1101353279,845254.6650058872
1101341909,8792316.083444063
1101352491,232145.80927659431
1101353277,527720.7435859789
1101353186,4111066.263865639
1101352322,800495.7427473936
1101353164,437496.99562388397
1101350695,12374411.37259458
1097862940,1610723.6038182534
1101352646,1297364.3189968646
1101352889,2541523.1981855324
1101350123,970472.4406253983
1101272738,3031789.8906963277
1101352530,936826.9179289541
1101352920,1103493.5506271666
1101351812,324132.3778728295
1101352284,2746103.1903770333
1101351200,862468.3894842005
1101349760,1310704.844632811
1101350351,1099423.3688520268
1101265632,3894434.2734611537
1101348483,2627769.6842040885
1101351471,2080376.8691049542
